Test ID,Domain,Category,Degree Program,Module / Page,UI Action / Click Target,Interaction Type,Expected Outcome,Playwright Selector,Priority,Automation Status
NAV-000,Core Platform,Global Shell,All Programs,Header Topbar,Verify global topbar single instance cardinality and branding,Page Load,"Header topbar renders exactly once (toHaveCount 1) with branding logo, navigation links, and auth buttons","nav:has-text(""Medical Education"")",P0,Automated
AUTH-001,Core Platform,Authentication,All Programs,Registration,Submit student registration form with valid credentials,Input + Click,"Registers user, stores JWT in localStorage, redirects to /dashboard with onboarding badge","button[type=""submit""]:has-text(""Register"")",P0,Automated
AUTH-002,Core Platform,Authentication,All Programs,Login,Submit credentials on /auth/login,Input + Click,"Authenticates user, displays user avatar with initials, redirects to student dashboard","button[type=""submit""]:has-text(""Log In"")",P0,Automated
AUTH-003,Core Platform,Authentication,All Programs,Protected Routes,Directly navigate to /dashboard unauthenticated,Page Load,Intercepts unauthorized access and redirects to /auth/login with returnUrl query parameter,url: /auth/login,P0,Automated
NAV-001,Core Platform,Global Shell,All Programs,Theme Switcher,Click Dark/Light mode toggle in top navigation header,Click,Toggles .dark class on <html> element and switches CSS color tokens across all pages,"button[aria-label=""Toggle Theme""]",P1,Automated
NAV-002,Core Platform,Global Shell,All Programs,Global Search,Press keyboard shortcut Cmd+K / Ctrl+K,Keypress,Opens global search modal with autofocus on search query input,"input[placeholder*=""Search""]",P0,Automated
NAV-003,Core Platform,Global Shell,All Programs,Global Search Filter,"Click domain filter pill (e.g., ""Dental"", ""AYUSH"", ""Pharmacy"")",Click,Filters live autocomplete suggestions strictly to the selected healthcare domain,"button:has-text(""Dental"")",P1,Automated
NAV-004,Core Platform,Global Shell,All Programs,Global Search Query,"Type ""Arrhythmia"" into search bar",Input (Debounced),"Renders list of matched curriculum lessons, subjects, and simulators with clickable links","input[placeholder*=""Search""]",P0,Automated
NAV-005,Core Platform,Global Shell,All Programs,Healthcare Landscape,"Click ""Healthcare Explorer"" link in navigation bar",Click,Renders 9-domain interactive landscape hub with degree program badges and status indicators,"a[href=""/healthcare""]",P0,Automated
DASH-001,Core Platform,Student Hub,All Programs,Enrolled Program Switcher,"Click ""Switch Program"" button on dashboard",Click,"Opens modal allowing student to select MBBS, BDS, BAMS, Pharm.D, BPT, etc.","button:has-text(""Switch Program"")",P1,Automated
DASH-002,Core Platform,Student Hub,All Programs,Pomodoro Study Timer,"Click ""Start"" timer button on dashboard widget",Click,"Starts 25:00 countdown, updates circular progress ring, and toggles pause icon","button:has-text(""Start"")",P2,Automated
DASH-003,Core Platform,Student Hub,All Programs,Syllabus Search Grid,Switch tabs between 9 healthcare domains in syllabus grid,Click,"Dynamically filters and displays subjects, total units, and active lesson counts for selected domain","button:has-text(""AYUSH"")",P1,Automated
SOC-001,Core Platform,AI Tutoring,All Programs,Socratic Assistant Drawer,"Click floating ""AI Tutor"" pill on bottom-right",Click,Expands Socratic conversational drawer with starter clinical inquiry suggestions,"button:has-text(""AI Tutor"")",P0,Automated
